loctm,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,stocn,scity,stscd,ovrlt,hcefg,csmcu,csmam,flg_3dsmk,diff_conam,is_city_first_appearance,is_csmcu_first_appearance,cano_count,Is_First_Occurrence,freq_perday
134210,999.0,5.0,4.0,9999.0,9999.0,999.0,444.8917979267336,0.0,999.0,11382.0,99.0,1.0,999.0,70.0,-17.40808881,0.0,0.0,True,True,1,True,1
231844,999.0,5.0,1.0,9999.0,9999.0,390.0,991.4733340034808,1.0,109.0,5000.0,99.0,0.0,6.0,999.0,249.71244589320975,0.0,0.0,False,False,1,False,1
194753,999.0,5.0,5.0,9999.0,9999.0,999.0,667.5034125893035,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,375.45875402792336,0.0,0.0,True,True,1,True,1
180805,999.0,5.0,5.0,9999.0,9999.0,320.0,667.5034125893035,1.0,0.0,16115.0,99.0,0.0,999.0,70.0,490.5511989270636,0.0,171.55962453512353,False,False,2,True,1
161955,999.0,5.0,9.0,9999.0,9999.0,276.0,655.6674368915621,0.0,0.0,8991.0,99.0,0.0,6.0,70.0,1359.4439029085577,0.0,-232.2465386300919,False,False,2,False,1
223302,999.0,5.0,8.0,9999.0,9999.0,999.0,1454.390863751178,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1359.4439029085577,0.0,0.0,False,False,1,True,9
131032,999.0,5.0,8.0,9999.0,9999.0,999.0,797.8614408477463,1.0,0.0,15759.0,99.0,0.0,0.0,70.0,988.7988714345712,1.0,0.0,False,False,10,False,9
165014,999.0,5.0,99.0,9999.0,9999.0,499.0,-224.3968572,1.0,0.0,999.0,99.0,0.0,6.0,999.0,-55.18044406,0.0,0.0,False,False,10,False,9
125130,999.0,5.0,1.0,9999.0,9999.0,413.0,-224.3968572,1.0,999.0,17186.0,99.0,0.0,6.0,70.0,-55.18044406,0.0,-3055.159443115079,True,True,10,False,9
23643,999.0,5.0,1.0,9999.0,9999.0,318.0,102.82050689596043,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,601.3899715358473,0.0,-671.6995544825326,True,True,4,False,3
82538,999.0,5.0,8.0,9999.0,9999.0,282.0,617.4482075206326,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,601.3899715358473,1.0,0.0,True,True,1,True,1
94208,999.0,4.0,1.0,9999.0,9999.0,375.0,3058.266669246824,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,3090.9514941915963,0.0,0.0,True,True,1,True,1
181816,999.0,5.0,5.0,9999.0,9999.0,999.0,199.3068122423154,1.0,999.0,15759.0,99.0,0.0,999.0,70.0,678.0240675923834,0.0,0.0,False,False,7,False,7
64540,999.0,5.0,5.0,9999.0,9999.0,315.0,3831.023007852045,1.0,49.0,5441.0,1.0,0.0,6.0,70.0,589.6589613232965,0.0,1224.9674367322295,True,True,7,True,7
132229,999.0,5.0,8.0,9999.0,9999.0,452.0,576.4217865145803,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,589.6589613232965,0.0,292.66664224428604,False,False,8,False,3
213012,999.0,5.0,5.0,9999.0,9999.0,324.0,282.5783061057723,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1293.3185445927231,0.0,0.0,False,False,1,True,1
100137,999.0,5.0,5.0,9999.0,9999.0,999.0,282.5783061057723,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,378.7427792770178,0.0,2.4315585738326035,True,True,2,False,1
162943,999.0,5.0,5.0,9999.0,9999.0,276.0,69.56000674130169,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,437.2016691534885,0.0,0.0,True,False,1,True,1
114707,999.0,5.0,5.0,9999.0,9999.0,273.0,441.2090158811296,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,-5.691831566,0.0,0.0,False,False,1,True,1
174926,999.0,5.0,1.0,9999.0,9999.0,275.0,3411.791987054403,0.0,0.0,15759.0,99.0,0.0,6.0,999.0,2520.309421,0.0,0.0,True,False,1,True,1
23643,999.0,5.0,4.0,9999.0,9999.0,215.0,375.0538553244531,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,615.5214629524008,0.0,0.0,True,True,1,True,1
114058,999.0,5.0,8.0,9999.0,9999.0,413.0,-59.36606821,1.0,42.0,17186.0,99.0,0.0,6.0,70.0,-110.8571391,0.0,0.0,True,True,1,True,1
23643,999.0,4.0,5.0,9999.0,9999.0,231.0,526.6429123227156,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,321.8701693813233,0.0,0.0,True,True,1,True,1
185737,999.0,5.0,4.0,9999.0,9999.0,276.0,526.6429123227156,0.0,0.0,15742.0,99.0,0.0,6.0,70.0,153.45589019546753,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,4.0,9999.0,9999.0,320.0,526.6429123227156,0.0,42.0,12046.0,99.0,0.0,6.0,67.0,37.26025454,0.0,0.0,True,True,1,True,1
230845,999.0,5.0,8.0,9999.0,9999.0,309.0,421.8004404753891,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,546.7272953303764,0.0,0.0,True,False,1,True,1
161708,999.0,5.0,99.0,9999.0,9999.0,241.0,949.0644223532072,0.0,61.0,15955.0,1.0,0.0,0.0,29.0,248.0456725099956,0.0,0.0,True,True,1,True,1
13047,999.0,5.0,1.0,9999.0,9999.0,999.0,-198.1597163,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,248.0456725099956,0.0,-1325.4061726186628,True,True,5,True,4
142628,999.0,2.0,1.0,9999.0,9999.0,289.0,167.2874257245708,1.0,0.0,15759.0,99.0,0.0,9.0,70.0,248.0456725099956,0.0,-105.58346343928432,True,True,2,True,1
85134,999.0,5.0,5.0,9999.0,9999.0,335.0,3336.595045530413,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,3460.1872649016686,0.0,0.0,True,True,1,True,1
152139,999.0,5.0,4.0,9999.0,9999.0,215.0,1495.8705402569433,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,1562.5349209003691,0.0,0.0,True,True,1,True,1
133939,999.0,5.0,99.0,9999.0,9999.0,379.0,108.593622150852,0.0,90.0,7954.0,99.0,0.0,6.0,81.0,-2.60565333,0.0,0.0,True,True,1,True,1
211343,999.0,5.0,4.0,9999.0,9999.0,309.0,12872.416259348442,0.0,0.0,13248.0,99.0,0.0,6.0,999.0,13149.181550998415,0.0,0.0,False,False,1,True,1
151922,999.0,5.0,4.0,9999.0,9999.0,288.0,606.5151956913297,0.0,0.0,999.0,99.0,0.0,6.0,70.0,226.25453603207453,0.0,0.0,False,True,1,True,1
172135,999.0,5.0,4.0,9999.0,9999.0,276.0,371.1605623812869,0.0,999.0,15759.0,99.0,0.0,6.0,999.0,19.44221145927025,0.0,0.0,False,False,1,False,1
15755,999.0,5.0,5.0,9999.0,9999.0,235.0,350.2879632551913,1.0,113.0,15589.0,99.0,0.0,6.0,999.0,19.44221145927025,0.0,0.0,True,False,1,True,1
230906,999.0,5.0,8.0,9999.0,9999.0,999.0,123.45226002688284,1.0,96.0,16190.0,1.0,0.0,6.0,10.0,-37.75653363,0.0,0.0,False,False,1,False,1
145207,999.0,5.0,4.0,9999.0,9999.0,272.0,1117.801020632456,0.0,0.0,15742.0,99.0,0.0,999.0,70.0,1501.7225528115266,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,323.0,2291.8778088763306,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,1652.7775963699205,0.0,1238.839802374617,False,False,6,False,2
214845,999.0,4.0,1.0,9999.0,9999.0,353.0,726.8371866736643,0.0,126.0,15646.0,99.0,0.0,0.0,68.0,-43.67677066,0.0,0.0,True,True,4,True,4
203726,999.0,2.0,99.0,9999.0,9999.0,289.0,726.8371866736643,0.0,999.0,11380.0,99.0,0.0,6.0,70.0,1066.7613974206,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,4.0,9999.0,9999.0,276.0,2140.8963095054773,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,2017.528458499899,0.0,0.0,True,True,1,True,1
221927,999.0,5.0,4.0,9999.0,9999.0,282.0,327.4323246403312,0.0,0.0,15759.0,99.0,0.0,9.0,70.0,342.7176915,0.0,0.0,True,True,1,True,1
1908,999.0,5.0,4.0,9999.0,9999.0,282.0,427.9135938285781,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,314.14500711445214,0.0,134.33488106026726,True,False,2,False,1
152330,999.0,5.0,3.0,9999.0,9999.0,241.0,9199.126746671333,0.0,0.0,11382.0,99.0,0.0,6.0,70.0,8888.371340433514,0.0,4331.9601160189,False,False,2,False,1
33414,999.0,5.0,99.0,9999.0,9999.0,390.0,948.5216786965711,1.0,52.0,4922.0,1.0,0.0,999.0,81.0,1153.9045355115147,0.0,0.0,True,True,1,True,1
203552,999.0,5.0,1.0,9999.0,9999.0,353.0,1187.6136992846305,0.0,126.0,15646.0,99.0,0.0,999.0,68.0,1153.9045355115147,0.0,0.0,False,False,1,True,1
113922,999.0,5.0,5.0,9999.0,9999.0,323.0,1187.6136992846305,1.0,54.0,11170.0,99.0,0.0,6.0,999.0,1153.9045355115147,0.0,0.0,True,False,1,True,1
40930,999.0,5.0,8.0,9999.0,9999.0,326.0,1187.6136992846305,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1153.9045355115147,0.0,0.0,True,True,1,True,1
212644,999.0,5.0,8.0,9999.0,9999.0,14.0,314460.77412809414,1.0,126.0,6326.0,1.0,0.0,999.0,68.0,9830.946841,0.0,0.0,True,True,1,True,1
210800,999.0,5.0,99.0,9999.0,9999.0,323.0,-13.77564149,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,54.14256969815355,0.0,0.0,False,False,2,False,1
23643,999.0,5.0,8.0,9999.0,9999.0,215.0,4312.329633521143,1.0,61.0,15955.0,1.0,0.0,999.0,999.0,19894.888591326933,1.0,-3285.673891289466,False,False,2,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,276.0,459.81947955307874,1.0,999.0,15759.0,99.0,0.0,1.0,70.0,635.7252777994241,0.0,0.0,True,True,1,True,1
233352,999.0,5.0,8.0,9999.0,9999.0,315.0,17954.599876560773,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,450.6912186873736,1.0,13474.442760317297,False,False,6,False,2
64323,999.0,5.0,8.0,9999.0,9999.0,326.0,2731.758246026265,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,450.6912186873736,0.0,0.0,True,True,1,True,1
82058,999.0,5.0,5.0,9999.0,9999.0,326.0,403.26429170981714,1.0,999.0,11170.0,99.0,0.0,0.0,999.0,450.6912186873736,0.0,0.0,True,False,1,True,1
202420,999.0,5.0,5.0,9999.0,9999.0,999.0,1400.2305238877138,1.0,999.0,16115.0,99.0,0.0,999.0,70.0,595.6381092314481,0.0,442.05647280415826,False,False,2,False,1
72953,999.0,5.0,8.0,9999.0,9999.0,999.0,639.5180427950658,1.0,0.0,13451.0,99.0,0.0,999.0,70.0,561.9200514696664,0.0,0.0,True,True,1,True,1
133619,999.0,5.0,8.0,9999.0,9999.0,999.0,46.02571101146245,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,341.2973459589049,0.0,0.0,True,True,1,True,1
231448,999.0,5.0,5.0,9999.0,9999.0,323.0,3042.268241781038,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,3034.0964432196065,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,282.0,-66.48705853,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,327.49082706553924,0.0,-260.09926778650623,True,True,2,False,1
225458,999.0,5.0,8.0,9999.0,9999.0,275.0,1477.6944692561478,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,1429.5106095798046,0.0,0.0,True,False,1,True,1
94726,999.0,5.0,99.0,9999.0,9999.0,320.0,-88.47022141,1.0,999.0,6469.0,99.0,0.0,6.0,70.0,606.8537214079465,0.0,0.0,True,True,1,True,1
121011,999.0,5.0,5.0,9999.0,9999.0,320.0,351.7739117538198,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,147.2724699137413,0.0,0.0,True,True,1,True,1
172315,999.0,5.0,5.0,9999.0,9999.0,320.0,-142.9528526,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,233.2422638198532,0.0,0.0,True,True,1,True,1
144032,999.0,5.0,5.0,9999.0,9999.0,375.0,1226.2955464074148,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1033.459099850882,0.0,0.0,True,True,1,True,1
40428,999.0,5.0,1.0,9999.0,9999.0,464.0,1518.018840767501,0.0,126.0,9150.0,99.0,0.0,6.0,68.0,174.76934244015615,0.0,0.0,False,False,1,False,1
203907,999.0,5.0,1.0,9999.0,9999.0,272.0,1518.018840767501,1.0,0.0,999.0,99.0,0.0,7.0,70.0,1058.4962036824786,0.0,0.0,False,False,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,317.0,1518.018840767501,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,-101.3551379,0.0,0.0,True,True,1,True,1
130255,999.0,5.0,5.0,9999.0,9999.0,320.0,-46.82451735,1.0,0.0,6464.0,99.0,0.0,6.0,70.0,-101.3551379,0.0,0.0,True,True,1,True,1
132651,999.0,5.0,4.0,9999.0,9999.0,298.0,765.2444548,0.0,0.0,11382.0,99.0,0.0,6.0,999.0,793.154465,0.0,0.0,True,False,1,True,1
171218,999.0,5.0,4.0,9999.0,9999.0,288.0,770.1353340523208,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,793.154465,0.0,0.0,True,True,1,True,1
220925,999.0,5.0,1.0,9999.0,9999.0,330.0,2148.5842162628314,0.0,999.0,9621.0,1.0,0.0,6.0,999.0,-273.6504573,0.0,0.0,True,False,2,True,2
123032,999.0,5.0,5.0,9999.0,9999.0,272.0,2148.5842162628314,1.0,999.0,12381.0,99.0,0.0,6.0,70.0,2105.3768495162467,0.0,0.0,True,True,1,True,1
201152,999.0,5.0,5.0,9999.0,9999.0,390.0,867.0188118475922,0.0,54.0,4994.0,99.0,0.0,0.0,68.0,4.699114635212553,0.0,0.0,False,False,1,False,1
82904,999.0,5.0,4.0,9999.0,9999.0,282.0,-122.8011754,0.0,999.0,15808.0,99.0,0.0,0.0,70.0,553.3168742581109,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,1.0,9999.0,9999.0,320.0,486.2666691199125,1.0,0.0,6469.0,99.0,0.0,6.0,70.0,311.42788535751924,0.0,0.0,False,False,1,True,1
2935,999.0,5.0,99.0,9999.0,9999.0,398.0,34.14949588470441,1.0,54.0,17178.0,99.0,0.0,999.0,70.0,254.4384018,0.0,0.0,True,True,1,True,1
92335,999.0,4.0,1.0,9999.0,9999.0,999.0,1011.5621010435808,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,952.1086563396376,0.0,0.0,True,True,1,True,1
95135,999.0,5.0,5.0,9999.0,9999.0,320.0,292.14994800953525,1.0,0.0,5623.0,99.0,0.0,999.0,70.0,312.58600776361374,0.0,0.0,True,True,1,True,1
212856,999.0,5.0,8.0,9999.0,9999.0,272.0,4961.458052064852,1.0,0.0,999.0,99.0,0.0,999.0,70.0,4942.472285711257,1.0,0.0,False,True,1,True,1
83057,999.0,5.0,5.0,9999.0,9999.0,324.0,365.5373614339669,1.0,126.0,10300.0,99.0,0.0,999.0,999.0,192.30663155649265,0.0,0.0,False,False,1,False,1
23643,999.0,5.0,99.0,9999.0,9999.0,317.0,2908.091696753339,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,303.73701722820635,0.0,0.0,True,True,1,True,1
145711,999.0,5.0,1.0,9999.0,9999.0,317.0,1469.507048,1.0,126.0,10300.0,99.0,0.0,999.0,999.0,303.73701722820635,0.0,0.0,True,False,1,True,1
111006,999.0,5.0,5.0,9999.0,9999.0,406.0,200.3187490385859,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,303.73701722820635,0.0,0.0,False,False,1,True,1
225342,999.0,5.0,8.0,9999.0,9999.0,390.0,221.55771678762449,1.0,42.0,89.0,1.0,0.0,6.0,68.0,303.73701722820635,0.0,0.0,True,True,1,True,1
113504,999.0,5.0,8.0,9999.0,9999.0,235.0,2587.210317495592,1.0,0.0,999.0,99.0,0.0,6.0,70.0,2436.791012496344,0.0,0.0,False,True,1,True,1
183456,999.0,5.0,4.0,9999.0,9999.0,322.0,90.04156698346024,0.0,0.0,999.0,99.0,0.0,0.0,70.0,400.33901565511326,0.0,0.0,False,True,1,True,1
75311,999.0,5.0,8.0,9999.0,9999.0,227.0,117.50104229019868,1.0,37.0,16083.0,99.0,0.0,999.0,70.0,8294.15883,0.0,0.0,False,False,1,False,1
23643,999.0,5.0,8.0,9999.0,9999.0,405.0,117.50104229019868,1.0,54.0,999.0,99.0,0.0,6.0,999.0,-4.1373479,0.0,0.0,False,False,1,True,1
151417,999.0,5.0,4.0,9999.0,9999.0,486.0,59965.31416721037,1.0,0.0,15760.0,99.0,0.0,6.0,70.0,59819.93505105177,0.0,0.0,True,True,1,True,1
122551,999.0,5.0,5.0,9999.0,9999.0,273.0,-10.23291989,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,234.66207246955503,0.0,0.0,True,True,1,True,1
144508,999.0,5.0,5.0,9999.0,9999.0,317.0,-184.9591047,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1189.7672922707134,0.0,0.0,True,True,1,True,1
204121,999.0,5.0,1.0,9999.0,9999.0,413.0,-184.9591047,1.0,42.0,17186.0,99.0,0.0,6.0,70.0,272.2036940336284,0.0,-1773.5706079238284,True,True,2,True,2
174054,999.0,5.0,5.0,9999.0,9999.0,318.0,473.3240139832057,1.0,999.0,999.0,99.0,0.0,6.0,70.0,-37.40413859,0.0,0.0,False,True,1,True,1
123541,999.0,5.0,1.0,9999.0,9999.0,320.0,473.3240139832057,1.0,0.0,6469.0,99.0,0.0,999.0,70.0,-37.40413859,0.0,0.0,False,False,1,False,1
23643,999.0,5.0,5.0,9999.0,9999.0,999.0,199.1582967901052,1.0,113.0,14994.0,99.0,0.0,6.0,68.0,-37.40413859,0.0,0.0,True,True,1,True,1
181307,999.0,5.0,5.0,9999.0,9999.0,323.0,199.1582967901052,1.0,112.0,999.0,99.0,0.0,6.0,70.0,769.3663033494389,0.0,0.0,False,True,1,True,1
91949,999.0,5.0,5.0,9999.0,9999.0,406.0,95.45517870739508,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,-49.92290265,0.0,0.0,True,True,1,True,1
193409,999.0,5.0,1.0,9999.0,9999.0,227.0,3185.683220292488,1.0,999.0,11207.0,99.0,0.0,6.0,70.0,1192.758159371347,0.0,0.0,True,True,1,True,1
193757,999.0,5.0,4.0,9999.0,9999.0,458.0,3185.683220292488,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,3012.707913477842,0.0,0.0,True,True,1,True,1
32713,999.0,5.0,8.0,9999.0,9999.0,999.0,219.5029884909952,1.0,40.0,999.0,1.0,0.0,999.0,29.0,339.23577887891827,0.0,0.0,False,False,1,True,1
25902,999.0,5.0,8.0,9999.0,9999.0,999.0,189.0117839824186,1.0,52.0,4922.0,99.0,0.0,0.0,68.0,339.23577887891827,1.0,0.0,False,False,1,False,1
94027,999.0,4.0,1.0,9999.0,9999.0,353.0,-54.77609848,1.0,999.0,15646.0,99.0,0.0,0.0,68.0,-57.65950953,0.0,0.0,False,False,1,True,1
114822,999.0,5.0,5.0,9999.0,9999.0,320.0,358.92536911208595,1.0,0.0,16115.0,99.0,0.0,999.0,70.0,582.4821990500968,0.0,0.0,False,False,4,False,1
142109,999.0,5.0,5.0,9999.0,9999.0,318.0,550.6988693768856,1.0,54.0,17329.0,99.0,0.0,0.0,70.0,641.2656849,0.0,0.0,False,False,4,False,1
230257,999.0,5.0,5.0,9999.0,9999.0,325.0,234.09696199959689,1.0,126.0,999.0,99.0,0.0,6.0,999.0,277.3900590439883,0.0,-1111.0333313935062,False,False,4,True,1
181757,999.0,5.0,4.0,9999.0,9999.0,999.0,229.88991044113524,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,277.3900590439883,0.0,0.0,True,True,1,True,1
225005,999.0,5.0,8.0,9999.0,9999.0,413.0,411.9075028210757,1.0,42.0,999.0,99.0,0.0,6.0,70.0,209.7991288497769,0.0,0.0,False,True,1,True,1
23643,999.0,5.0,1.0,9999.0,9999.0,357.0,100124.3987653281,0.0,999.0,16117.0,99.0,0.0,6.0,70.0,100316.393107514,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,236.0,207.2897416274373,1.0,999.0,9000.0,99.0,0.0,6.0,68.0,407.4527960059168,0.0,0.0,False,False,2,True,1
30937,999.0,5.0,1.0,9999.0,9999.0,324.0,207.2897416274373,1.0,113.0,15589.0,1.0,0.0,6.0,33.0,1540.896001315143,0.0,0.0,False,False,1,True,1
121259,999.0,5.0,1.0,9999.0,9999.0,348.0,1378.742762154401,1.0,0.0,999.0,99.0,0.0,6.0,999.0,1540.896001315143,0.0,0.0,False,False,1,True,1
221826,999.0,5.0,8.0,9999.0,9999.0,999.0,20636.58021473046,1.0,999.0,15760.0,99.0,0.0,6.0,70.0,20820.55020882563,1.0,-14141.062899088694,True,True,3,True,2
131451,999.0,5.0,99.0,9999.0,9999.0,328.0,823.3365763862738,0.0,0.0,16115.0,99.0,0.0,6.0,70.0,881.5159503834336,0.0,0.0,True,True,1,True,1
125136,999.0,5.0,8.0,9999.0,9999.0,348.0,1183.7189761791935,0.0,0.0,15759.0,99.0,0.0,6.0,999.0,982.7576354120642,0.0,0.0,False,False,1,True,1
153550,999.0,5.0,99.0,9999.0,9999.0,499.0,645.3603487780013,0.0,0.0,999.0,99.0,0.0,6.0,999.0,76.71886912334992,0.0,0.0,False,False,1,True,1
104048,999.0,5.0,1.0,9999.0,9999.0,494.0,32.45602603974133,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,76.71886912334992,0.0,0.0,True,False,1,True,1
131645,999.0,5.0,8.0,9999.0,9999.0,322.0,507.1422161181081,1.0,0.0,15760.0,99.0,0.0,6.0,70.0,114.9505547761104,1.0,0.0,True,True,1,True,1
2959,999.0,5.0,1.0,9999.0,9999.0,324.0,73.00960066439362,0.0,999.0,17199.0,99.0,0.0,6.0,999.0,11.029623032101306,0.0,0.0,True,False,1,True,1
212334,999.0,5.0,0.0,9999.0,9999.0,372.0,-51.62497204,0.0,126.0,999.0,99.0,0.0,999.0,999.0,-93.7282918,0.0,0.0,False,False,2,False,1
92103,999.0,5.0,8.0,9999.0,9999.0,360.0,6503.290367506254,1.0,126.0,999.0,99.0,0.0,6.0,68.0,543.2448411304454,0.0,0.0,False,True,2,False,1
23643,999.0,5.0,99.0,9999.0,9999.0,999.0,44947.16066976271,1.0,126.0,17128.0,99.0,0.0,999.0,68.0,1415.2747148254964,0.0,0.0,True,True,1,True,1
223420,999.0,5.0,99.0,9999.0,9999.0,276.0,232.6051775149485,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,427.1155251230069,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,99.0,9999.0,9999.0,369.0,332.4344591983645,0.0,61.0,15955.0,99.0,0.0,6.0,29.0,243.7729544719524,0.0,0.0,False,False,1,True,1
192042,999.0,5.0,8.0,9999.0,9999.0,320.0,172.67385954159988,0.0,0.0,13451.0,99.0,1.0,6.0,999.0,528.5101981877557,0.0,0.0,True,False,1,True,1
183302,999.0,5.0,4.0,9999.0,9999.0,320.0,172.67385954159988,0.0,0.0,15808.0,99.0,1.0,999.0,70.0,1686.7226185868212,0.0,0.0,True,True,1,True,1
233814,999.0,5.0,5.0,9999.0,9999.0,272.0,1552.215202466172,1.0,0.0,999.0,99.0,0.0,6.0,999.0,1686.7226185868212,0.0,0.0,False,False,1,True,1
192922,999.0,5.0,5.0,9999.0,9999.0,318.0,20.12623675886853,1.0,999.0,11170.0,99.0,0.0,6.0,70.0,3212.915598707992,0.0,0.0,True,True,1,True,1
85632,999.0,5.0,4.0,9999.0,9999.0,282.0,20.12623675886853,0.0,0.0,999.0,99.0,0.0,0.0,999.0,175.7944451445514,0.0,0.0,False,False,1,True,1
211406,999.0,5.0,5.0,9999.0,9999.0,276.0,240.5693951439808,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,289.6090632987441,0.0,0.0,True,True,1,True,1
113644,999.0,5.0,1.0,9999.0,9999.0,474.0,-94.8753425,1.0,42.0,2883.0,99.0,0.0,999.0,68.0,546.3283249875935,0.0,0.0,False,False,1,False,1
140627,999.0,5.0,8.0,9999.0,9999.0,326.0,300.0255978043362,1.0,999.0,10300.0,99.0,0.0,6.0,70.0,546.3283249875935,0.0,0.0,True,True,1,True,1
123413,999.0,5.0,4.0,9999.0,9999.0,327.0,432.5941786996812,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,606.0552806477527,0.0,0.0,True,True,1,True,1
174000,999.0,5.0,5.0,9999.0,9999.0,320.0,574.6482521851162,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,402.7474480903979,0.0,-228.4289199576375,True,False,2,False,1
182225,999.0,5.0,8.0,9999.0,9999.0,318.0,79.57641980583435,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,211.44442530232897,0.0,-1521.0509134339175,True,True,2,False,2
145145,999.0,5.0,4.0,9999.0,9999.0,322.0,539.8768975591817,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,433.0286572,0.0,0.0,True,True,1,True,1
212716,999.0,5.0,5.0,9999.0,9999.0,324.0,287.79384658720846,1.0,61.0,10300.0,99.0,0.0,6.0,29.0,283.5119589993187,0.0,0.0,True,True,1,True,1
190931,999.0,5.0,99.0,9999.0,9999.0,369.0,287.79384658720846,1.0,61.0,15955.0,1.0,0.0,999.0,29.0,156.85657318029646,0.0,0.0,True,True,1,True,1
74621,999.0,5.0,5.0,9999.0,9999.0,235.0,670.2120436604268,1.0,999.0,12399.0,99.0,0.0,6.0,70.0,156.85657318029646,0.0,0.0,False,False,1,True,1
82823,999.0,5.0,1.0,9999.0,9999.0,493.0,632.3221218539707,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,-52.64169414,0.0,0.0,True,False,1,True,1
23643,999.0,5.0,99.0,9999.0,9999.0,499.0,967.9444352249216,0.0,0.0,999.0,99.0,0.0,6.0,999.0,561.3786418,0.0,0.0,False,False,1,True,1
95744,999.0,5.0,8.0,9999.0,9999.0,272.0,1709.103833678082,1.0,25.0,10972.0,99.0,0.0,6.0,13.0,561.3786418,0.0,0.0,True,True,1,True,1
213301,999.0,5.0,8.0,9999.0,9999.0,486.0,1034.8595304514895,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1325.4581546681095,0.0,0.0,True,True,1,True,1
172544,999.0,5.0,8.0,9999.0,9999.0,320.0,554.7587791023112,1.0,0.0,6469.0,99.0,0.0,999.0,70.0,465.14015462326057,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,282.0,247.1206381960014,1.0,0.0,999.0,99.0,0.0,6.0,70.0,205.71578827272248,0.0,0.0,False,True,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,317.0,1521.1915008527412,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1548.514900650444,0.0,0.0,False,False,1,False,1
112732,999.0,5.0,5.0,9999.0,9999.0,320.0,248.2750527425329,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,334.71095014448065,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,474.0,56.74791348030013,1.0,0.0,999.0,99.0,0.0,6.0,70.0,735.4846515078414,0.0,0.0,False,True,1,True,1
113748,999.0,4.0,1.0,9999.0,9999.0,999.0,5243.034629719634,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,5338.324542028257,0.0,0.0,True,True,1,True,1
