loctm,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,stocn,scity,stscd,ovrlt,hcefg,csmcu,csmam,flg_3dsmk,diff_conam,is_city_first_appearance,is_csmcu_first_appearance,cano_count,Is_First_Occurrence,freq_perday
213657,5932,5.0,8.0,2365,74,320.0,517.9546785810955,1.0,0.0,13451.0,99.0,0.0,6.0,70.0,488.25292967218735,0.0,0.0,False,False,1,True,1
210312,5559,5.0,8.0,2753,227,326.0,3110.375509376451,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,2844.5521247322163,0.0,0.0,True,True,1,True,1
214216,692,5.0,8.0,363,271,282.0,562.4873508777829,0.0,999.0,15759.0,99.0,0.0,6.0,70.0,36.02472156463331,0.0,0.0,True,True,1,True,1
135051,3908,5.0,4.0,2689,65,320.0,1462.1784030147976,0.0,0.0,13166.0,99.0,0.0,6.0,70.0,433.0835193820306,0.0,0.0,True,True,1,True,1
191626,6865,5.0,99.0,2527,65,276.0,302.1439360866343,0.0,0.0,15808.0,99.0,0.0,999.0,70.0,309.4741074036457,0.0,0.0,False,False,1,True,1
83033,584,5.0,1.0,1694,168,493.0,612.0567854,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,58.07226827,0.0,0.0,False,False,2,False,1
220809,7095,5.0,8.0,1718,44,273.0,388.4347864207148,1.0,0.0,15760.0,99.0,0.0,6.0,70.0,592.6078190916006,0.0,0.0,True,True,1,True,1
101345,708,4.0,99.0,2286,300,375.0,418.2926989325633,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,30009.66906741531,0.0,0.0,True,True,1,True,1
202919,5684,5.0,99.0,2753,294,320.0,1419.4987322462305,0.0,0.0,999.0,99.0,0.0,999.0,70.0,1590.189411445533,0.0,0.0,False,True,1,True,1
90656,5467,5.0,3.0,2753,279,276.0,720.3081818,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,516.6649861,0.0,0.0,True,True,1,True,1
115510,2861,2.0,0.0,2342,238,289.0,411.7774293113972,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,60.77364030464235,0.0,0.0,True,True,1,True,1
20249,1823,5.0,99.0,798,64,495.0,229.3941267948057,0.0,0.0,999.0,99.0,0.0,999.0,999.0,-92.33360498,0.0,0.0,False,False,1,True,1
161310,7364,5.0,8.0,2317,211,317.0,6187.448002470036,1.0,126.0,734.0,99.0,0.0,6.0,68.0,378.4709600234769,0.0,0.0,True,True,1,True,1
174149,4521,5.0,4.0,2753,93,418.0,723.6511174480281,0.0,0.0,15808.0,99.0,0.0,6.0,70.0,149.00857876959304,0.0,0.0,True,True,1,True,1
134140,2146,5.0,99.0,2447,93,438.0,747.3716411225464,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,508.5660386782339,0.0,0.0,False,False,1,True,1
210533,5917,5.0,5.0,2753,53,276.0,587.2090432829742,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,-53.37981648,0.0,0.0,True,True,1,True,1
194726,5573,5.0,5.0,2493,65,999.0,67.61231946662008,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,-18.74290774,0.0,0.0,True,True,1,True,1
161847,480,5.0,5.0,188,65,288.0,1588.1349898717826,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1761.3221039172547,0.0,0.0,True,True,1,True,1
175225,3302,5.0,99.0,1718,44,273.0,1708.307190024287,1.0,999.0,15760.0,99.0,0.0,6.0,70.0,1417.365452220972,0.0,621.7528393826121,True,True,2,False,1
173630,2984,5.0,4.0,2191,212,449.0,190.7446430150079,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,-77.3701899,0.0,0.0,True,True,1,True,1
142326,2222,5.0,99.0,2753,65,276.0,683.7485068569446,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,508.0342371,0.0,0.0,True,True,1,True,1
215557,5061,5.0,99.0,85,65,272.0,688.3526365062688,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,591.1435783697899,0.0,0.0,True,True,1,True,1
204351,3082,5.0,4.0,2551,212,999.0,156.56246529289507,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,232.27640606739695,0.0,0.0,True,True,1,True,1
151707,6839,5.0,8.0,1013,74,217.0,379.17525388357103,1.0,0.0,999.0,99.0,0.0,6.0,70.0,541.5798926505462,0.0,0.0,False,False,1,True,1
175326,6069,5.0,99.0,2365,74,320.0,339.47527387566345,1.0,0.0,13451.0,99.0,0.0,6.0,70.0,190.34595246828064,0.0,0.0,True,True,1,True,1
151315,2320,5.0,8.0,2383,212,999.0,433.4623614540063,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,342.42242683823804,1.0,0.0,True,True,1,True,1
153741,7183,5.0,8.0,2383,300,309.0,558.9128579407085,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,720.2410690411589,0.0,0.0,False,False,1,True,1
213044,4844,5.0,5.0,764,74,320.0,89.35588902888856,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,550.0353434301367,0.0,0.0,False,False,1,True,1
221239,6057,5.0,8.0,2011,93,309.0,509.7057240293462,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,900.0777251962062,0.0,0.0,True,True,1,True,1
124253,7115,5.0,5.0,2493,53,276.0,220.9842781522387,1.0,999.0,999.0,99.0,0.0,6.0,70.0,-113.721664,0.0,-1281.1779722474503,False,True,2,True,1
71957,1686,5.0,1.0,1823,238,999.0,3681.761753656434,0.0,0.0,999.0,99.0,0.0,6.0,70.0,3311.914676012109,0.0,0.0,False,True,1,True,1
92633,2621,5.0,1.0,1265,53,227.0,1155.353308112676,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,852.3413312382802,1.0,0.0,True,True,1,True,1
113208,535,5.0,4.0,1741,119,282.0,1065.2385320004585,0.0,0.0,9351.0,99.0,0.0,6.0,70.0,353.16404634223966,0.0,0.0,True,True,1,True,1
111017,2173,5.0,4.0,2251,215,281.0,1155.1710414247768,1.0,0.0,11652.0,99.0,0.0,6.0,70.0,874.1951141541529,0.0,0.0,True,True,1,True,1
162959,3910,5.0,5.0,764,96,320.0,240.6786094049778,1.0,0.0,5623.0,99.0,0.0,6.0,70.0,505.3930583471867,0.0,0.0,True,True,1,True,1
115330,914,5.0,5.0,527,53,317.0,483.93242065973016,1.0,0.0,999.0,99.0,0.0,6.0,70.0,193.15586321781225,1.0,0.0,False,True,1,True,1
140327,2838,5.0,5.0,748,227,324.0,812.9736871457465,1.0,999.0,10300.0,99.0,0.0,6.0,70.0,686.2734688447042,0.0,0.0,True,True,1,True,1
125147,2485,5.0,8.0,858,212,482.0,522.9099053,1.0,999.0,999.0,99.0,0.0,6.0,70.0,364.9771826940445,0.0,0.0,False,True,1,True,1
205218,2521,5.0,8.0,1346,74,275.0,1304.7889160895163,0.0,999.0,16115.0,99.0,0.0,6.0,70.0,1407.5122464412234,1.0,0.0,True,True,1,True,1
83427,5552,5.0,4.0,26,151,276.0,555.3758161808867,0.0,0.0,999.0,99.0,0.0,999.0,70.0,313.8673780897195,0.0,0.0,False,True,1,True,1
160030,4861,5.0,5.0,2753,65,273.0,279.0268,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,17.86602340514605,0.0,0.0,True,True,1,True,1
152918,6687,5.0,8.0,714,300,999.0,482.2599012376551,1.0,0.0,15808.0,99.0,0.0,1.0,70.0,63.49426496653516,0.0,0.0,True,True,1,True,1
95014,2040,5.0,4.0,2060,300,276.0,1881.4542524367148,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,1941.7115934407104,0.0,0.0,True,True,1,True,1
220508,5434,5.0,5.0,2753,300,269.0,496.5719405,1.0,999.0,999.0,99.0,0.0,6.0,70.0,568.8345792959227,0.0,0.0,False,True,1,True,1
173954,4939,5.0,4.0,621,300,276.0,715.5437446983806,1.0,0.0,15742.0,99.0,0.0,6.0,70.0,582.5132358918447,0.0,0.0,True,True,1,True,1
135059,1802,5.0,8.0,1280,150,301.0,88205.43269414622,1.0,49.0,11035.0,1.0,0.0,6.0,1.0,4241.885797493871,0.0,0.0,True,True,1,True,1
82449,1240,5.0,1.0,1694,300,493.0,271.2780110770195,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,-33.49077175,0.0,0.0,True,False,1,True,1
90153,2739,5.0,99.0,872,300,406.0,-37.09562619,1.0,999.0,15759.0,99.0,0.0,6.0,999.0,426.3379756399095,0.0,-153.87356248128117,True,False,2,False,2
224433,4194,5.0,99.0,2753,74,217.0,1223.2871850844126,1.0,0.0,6121.0,99.0,0.0,6.0,70.0,607.5275923258046,0.0,446.03316909404236,True,True,2,True,1
213349,4782,5.0,5.0,2493,65,276.0,644.6016539758976,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,393.4995720973761,0.0,0.0,True,True,1,True,1
205212,7046,5.0,5.0,2753,300,415.0,-123.8511997,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,-114.9308415,0.0,0.0,True,True,1,True,1
183521,4384,5.0,4.0,2572,65,272.0,734.2630442786744,0.0,0.0,999.0,99.0,0.0,6.0,70.0,7.342009565340611,0.0,0.0,False,True,1,True,1
185419,5306,5.0,5.0,748,132,317.0,-79.5998671,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,437.4093144587154,0.0,0.0,True,True,1,True,1
160822,117,5.0,4.0,2753,300,322.0,663.2856664651756,0.0,0.0,15742.0,99.0,0.0,0.0,70.0,548.5676610722925,0.0,0.0,True,True,1,True,1
204411,762,5.0,8.0,2753,300,275.0,101.26816005490382,0.0,0.0,15759.0,99.0,1.0,6.0,70.0,-12.59935055,0.0,0.0,False,False,2,True,1
93428,2380,5.0,99.0,1450,65,413.0,252.0204660662537,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,348.24755181474626,0.0,0.0,True,True,1,True,1
175248,5686,5.0,4.0,1844,65,320.0,1020.6918906328638,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,297.76202785383515,0.0,0.0,True,True,1,True,1
144423,7084,5.0,99.0,2088,151,275.0,120.51815257863106,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,118.59455853412211,0.0,0.0,False,False,1,True,1
194051,4682,5.0,4.0,2572,300,272.0,2082.5194937765355,0.0,999.0,15759.0,99.0,0.0,6.0,70.0,1802.429388191223,1.0,0.0,True,True,1,True,1
204830,4467,5.0,4.0,2753,153,320.0,220.4596069050623,1.0,42.0,10333.0,99.0,0.0,0.0,999.0,-71.16480481,0.0,0.0,True,False,1,True,1
182150,1936,5.0,4.0,1567,279,999.0,-98.95038716,0.0,0.0,11380.0,99.0,0.0,0.0,70.0,247.1039119303872,0.0,-138.60113545593208,True,True,2,True,1
151531,3878,5.0,4.0,2753,65,276.0,1318.0541645074377,0.0,0.0,15753.0,99.0,0.0,6.0,70.0,1563.1087332437396,0.0,0.0,True,True,1,True,1
202500,5478,5.0,99.0,491,65,276.0,16219.47672802772,1.0,0.0,999.0,99.0,0.0,1.0,70.0,305.13530307011047,0.0,0.0,False,True,1,True,1
155324,6686,5.0,5.0,2598,300,320.0,33.55420959929047,1.0,0.0,6464.0,99.0,0.0,6.0,70.0,-147.722625,0.0,0.0,True,True,1,True,1
154857,4333,5.0,4.0,2753,151,243.0,495.3381121642411,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,482.3112817883722,0.0,0.0,True,True,1,True,1
204715,997,5.0,4.0,1575,44,418.0,-50.06539377,0.0,0.0,15809.0,99.0,0.0,0.0,70.0,691.0965092203662,0.0,0.0,True,True,1,True,1
85520,1619,5.0,4.0,2753,300,322.0,-55.04950257,0.0,0.0,15760.0,99.0,0.0,6.0,70.0,906.6005978134448,0.0,0.0,True,True,1,True,1
234056,6301,5.0,99.0,2076,300,273.0,88.73083197246336,1.0,0.0,999.0,99.0,0.0,6.0,70.0,397.73194207444544,0.0,0.0,False,True,1,True,1
113430,4150,5.0,5.0,748,227,324.0,1159.6251100317982,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1358.220045599383,0.0,0.0,True,True,1,True,1
114024,5980,5.0,5.0,2493,65,999.0,153.73243145532587,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,341.8800995631171,0.0,0.0,True,False,1,True,1
190851,6671,5.0,4.0,1666,65,276.0,521.0531672107836,1.0,999.0,11380.0,99.0,0.0,6.0,999.0,1035.691615968081,0.0,0.0,True,False,1,True,1
40449,4877,5.0,8.0,1937,297,323.0,-54.84922354,1.0,42.0,17186.0,99.0,0.0,6.0,0.0,182.6905430435672,0.0,0.0,True,True,1,True,1
151356,5270,5.0,4.0,1800,81,379.0,2295.5172412001043,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,2154.9556780801136,0.0,0.0,True,True,1,True,1
112322,514,5.0,5.0,764,300,320.0,175.1406837455355,1.0,999.0,5623.0,99.0,0.0,999.0,70.0,3287.642613622136,0.0,0.0,False,False,1,True,1
203943,1767,5.0,5.0,2753,65,276.0,875.7500816698387,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,641.4416771,0.0,0.0,True,True,1,True,1
101929,2727,5.0,99.0,2365,96,320.0,353.8308725772098,1.0,0.0,6469.0,99.0,0.0,6.0,999.0,275.5100577989017,0.0,0.0,True,False,1,True,1
74152,3830,5.0,4.0,2701,151,288.0,1114.0058225731066,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,684.1928000772743,0.0,0.0,True,True,1,True,1
152544,1118,5.0,4.0,1123,65,276.0,953.2635137711264,0.0,0.0,11380.0,99.0,0.0,999.0,999.0,509.21108187639146,0.0,0.0,True,False,1,True,1
175113,4854,5.0,5.0,2105,65,406.0,5.400523639440667,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,-93.63493784,0.0,0.0,True,True,1,True,1
214357,3026,5.0,1.0,748,132,317.0,780.7808847070947,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,330.29015043428114,0.0,193.84868542814422,True,True,2,True,1
162613,5787,5.0,8.0,1479,185,272.0,195.6795200017834,1.0,999.0,15589.0,99.0,0.0,6.0,68.0,165.10825827786746,0.0,0.0,True,True,1,True,1
175948,6963,5.0,5.0,2493,53,276.0,-285.9211477,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,389.33683700182064,0.0,-513.5700023340528,False,False,2,False,1
202414,6005,5.0,4.0,1779,105,320.0,272.61713644069187,0.0,0.0,16112.0,99.0,0.0,999.0,70.0,269.38105348830425,0.0,0.0,True,True,1,True,1
162211,3212,5.0,4.0,2671,44,418.0,173.6278405463191,0.0,0.0,15760.0,99.0,0.0,0.0,70.0,114.2138791522927,0.0,0.0,True,True,1,True,1
133550,5192,5.0,99.0,1448,212,999.0,313.4767633379252,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,537.4957093,0.0,0.0,True,True,1,True,1
214046,3628,5.0,4.0,1460,300,320.0,1434.5182491076146,0.0,0.0,10898.0,99.0,0.0,6.0,70.0,1043.661856558119,0.0,0.0,True,True,1,True,1
101443,3468,5.0,99.0,1835,44,473.0,1286.100185305243,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,365.04518700319926,0.0,0.0,True,True,1,True,1
204455,7148,5.0,99.0,1119,238,999.0,-95.59621305,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,61.62503965880841,0.0,0.0,False,False,1,True,1
143020,5189,5.0,99.0,1003,95,282.0,538.3758165067686,0.0,999.0,15753.0,99.0,0.0,0.0,70.0,294.68975306489955,0.0,0.0,True,True,1,True,1
100951,806,5.0,1.0,2225,23,219.0,369.7821591140859,1.0,0.0,13451.0,99.0,0.0,6.0,70.0,710.5277600669398,0.0,0.0,True,True,1,True,1
212003,4562,5.0,5.0,2598,151,320.0,-52.5635289,1.0,999.0,16115.0,99.0,0.0,6.0,70.0,457.6993033580798,0.0,0.0,True,True,1,True,1
190024,5123,5.0,5.0,2598,151,320.0,363.4226160384621,1.0,999.0,16115.0,99.0,0.0,6.0,70.0,2364.706465678272,0.0,0.0,True,True,1,True,1
170121,4316,5.0,4.0,2196,44,276.0,461.8742594180569,0.0,0.0,15744.0,99.0,0.0,6.0,70.0,50452.49520707897,0.0,0.0,True,True,1,True,1
135204,1886,5.0,5.0,509,300,406.0,223.8769753,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,192.0458007151899,0.0,0.0,True,False,1,True,1
132837,1392,5.0,5.0,2753,300,282.0,326.032684,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,319.91219100481845,0.0,0.0,True,True,1,True,1
124640,6931,5.0,4.0,89,294,320.0,1993.2930075266747,0.0,0.0,11380.0,99.0,0.0,6.0,70.0,1935.0628746245648,0.0,0.0,True,True,1,True,1
130740,2634,5.0,5.0,764,74,320.0,762.3250240398884,1.0,0.0,5623.0,99.0,0.0,999.0,70.0,339.791973146492,0.0,0.0,True,True,1,True,1
2304,3483,5.0,5.0,748,227,323.0,414.22916145247103,0.0,126.0,10300.0,1.0,0.0,6.0,70.0,383.2400885485482,0.0,98.8739915123985,True,True,2,True,2
82637,1847,5.0,5.0,2019,66,323.0,605.4886898641291,0.0,112.0,15661.0,99.0,0.0,6.0,70.0,550.6093352117466,0.0,0.0,True,True,1,True,1
141945,1851,5.0,8.0,748,300,325.0,3006.122532245262,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,53.65881049848614,0.0,0.0,True,True,1,True,1
183137,2250,5.0,5.0,832,65,413.0,8780.943605880751,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,-27.97905644,0.0,0.0,True,True,1,True,1
20317,5859,5.0,5.0,2530,300,323.0,256.4206375,1.0,54.0,4625.0,99.0,0.0,0.0,70.0,13.002672667077404,0.0,0.0,True,True,1,True,1
182120,3525,5.0,4.0,2753,44,272.0,9312.206921026476,0.0,0.0,15744.0,99.0,0.0,6.0,999.0,9207.80720803148,0.0,0.0,True,False,1,True,1
201847,4352,5.0,99.0,2753,65,999.0,372.4995369733472,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,338.43461921830544,0.0,0.0,True,True,1,True,1
173332,800,5.0,3.0,313,93,999.0,-114.2447918,1.0,0.0,15759.0,99.0,0.0,999.0,999.0,417.6190399563669,0.0,0.0,True,False,1,True,1
164517,2625,5.0,5.0,2753,276,323.0,1122.978336265888,1.0,999.0,999.0,99.0,0.0,0.0,70.0,714.4417416783344,0.0,0.0,False,True,1,True,1
132125,831,5.0,5.0,2008,5,318.0,3562.4097726849554,1.0,54.0,999.0,99.0,0.0,0.0,999.0,3239.630169166108,0.0,0.0,False,False,1,True,1
84417,6335,5.0,5.0,90,53,275.0,1938.023328847412,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,2171.1028736282906,1.0,0.0,True,False,1,True,1
140726,6415,5.0,5.0,872,65,406.0,335.55536833779536,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,5705.162752244484,0.0,0.0,True,True,1,True,1
134522,1892,5.0,4.0,2184,96,305.0,749.3704657131227,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,1008.1924594019288,0.0,0.0,True,True,1,True,1
144421,377,5.0,99.0,2294,300,233.0,1545.3274795240025,1.0,0.0,16115.0,99.0,0.0,999.0,70.0,1302.7909416546645,0.0,0.0,True,True,1,True,1
122452,5109,5.0,5.0,2753,66,398.0,13038.064595948295,1.0,54.0,17178.0,99.0,0.0,6.0,68.0,511.2035818882727,0.0,0.0,True,True,1,True,1
133127,168,4.0,1.0,830,65,999.0,30.447377469205264,0.0,999.0,15759.0,99.0,0.0,6.0,999.0,3296.709938009541,0.0,0.0,True,False,1,True,1
171256,4875,5.0,4.0,892,44,320.0,1314.721456237675,0.0,0.0,999.0,99.0,0.0,0.0,70.0,258.5271785261194,0.0,0.0,False,True,1,True,1
142307,3741,5.0,8.0,2753,110,352.0,-220.9328777,1.0,42.0,4934.0,99.0,0.0,6.0,68.0,144.08561122232112,0.0,0.0,False,False,1,True,1
161804,4214,5.0,8.0,2365,300,999.0,426.8398708045521,1.0,0.0,13451.0,99.0,0.0,999.0,70.0,161.8606806374773,0.0,0.0,True,True,1,True,1
104137,3911,5.0,4.0,2529,300,999.0,795.6257493868621,0.0,0.0,10881.0,99.0,0.0,6.0,70.0,530.7269947615165,0.0,0.0,False,False,1,True,1
205602,248,5.0,99.0,2753,212,320.0,718.4812509209521,0.0,0.0,999.0,99.0,0.0,6.0,70.0,171.26747228681657,0.0,0.0,False,True,1,True,1
144709,3292,5.0,4.0,740,300,305.0,2230.0850503260026,1.0,0.0,15759.0,99.0,0.0,0.0,70.0,13.383579673451637,0.0,0.0,True,True,1,True,1
82603,2904,5.0,99.0,1694,300,493.0,384.5256407256714,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,191.02209969289868,0.0,0.0,True,False,1,True,1
221320,3276,5.0,8.0,764,74,320.0,531.8901189301641,1.0,0.0,16115.0,99.0,0.0,0.0,999.0,977.1010019227464,1.0,0.0,True,False,1,True,1
202757,2523,5.0,1.0,2753,216,275.0,-281.5118115,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,335.85881872032604,0.0,0.0,True,True,1,True,1
32711,686,5.0,5.0,2753,65,413.0,207.95624350093345,1.0,0.0,15759.0,99.0,0.0,999.0,999.0,1082.0503296866584,0.0,0.0,True,False,1,True,1
143238,6723,5.0,1.0,2735,18,232.0,349.4221527054041,1.0,86.0,999.0,99.0,0.0,6.0,40.0,506.7265333978935,0.0,0.0,False,False,1,True,1
162019,7504,5.0,99.0,2301,53,282.0,67.13537399670287,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,179.9608125,0.0,0.0,False,False,1,True,1
203646,5625,5.0,4.0,917,191,379.0,785.5925697954817,0.0,0.0,15936.0,99.0,0.0,6.0,70.0,953.059084286988,0.0,0.0,True,True,1,True,1
163133,150,5.0,99.0,2110,212,213.0,1686.992711260167,0.0,0.0,15759.0,99.0,0.0,6.0,999.0,1480.220754139751,0.0,0.0,True,False,1,True,1
85940,3856,5.0,5.0,2485,300,276.0,778.8483501759985,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,351.89697613295834,0.0,0.0,False,False,1,True,1
90507,5760,5.0,5.0,764,74,320.0,394.8822032959482,1.0,0.0,16115.0,99.0,0.0,6.0,999.0,68.36387669,0.0,0.0,True,False,1,True,1
163217,5566,5.0,4.0,2058,65,282.0,263.122927,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,1254.7365103020402,0.0,0.0,True,True,1,True,1
151240,1,5.0,4.0,2282,191,282.0,1840.7945316182863,0.0,999.0,8900.0,99.0,0.0,999.0,70.0,540.0130425,0.0,0.0,False,False,1,True,1
231644,709,5.0,4.0,1468,65,276.0,1820.9001365262611,0.0,0.0,15742.0,99.0,0.0,0.0,70.0,1620.7639038305676,0.0,0.0,True,True,1,True,1
103133,797,5.0,1.0,1694,168,494.0,56.77489530428078,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,486.8254811486877,0.0,0.0,True,False,1,True,1
83645,2893,5.0,99.0,1694,168,493.0,143.0821161054156,0.0,0.0,999.0,99.0,0.0,999.0,999.0,291.07414983836463,0.0,0.0,False,False,1,True,1
101128,7069,5.0,99.0,2307,53,282.0,286.8035967320329,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,135.06834426742543,0.0,0.0,True,False,1,True,1
85448,5987,2.0,4.0,2026,300,999.0,616.7121129477764,1.0,0.0,8991.0,99.0,0.0,6.0,70.0,-30.33386379,0.0,0.0,True,True,1,True,1
140145,7606,5.0,4.0,368,74,999.0,354.241157757332,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,273.86427834616444,0.0,-1938.5049323460635,False,False,2,False,1
151634,4344,5.0,8.0,112,300,452.0,4483.700966209532,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,4558.050780569115,0.0,0.0,True,True,1,True,1
121009,6148,5.0,4.0,954,65,276.0,663.2509233423691,0.0,0.0,999.0,99.0,0.0,6.0,70.0,1014.2168816299624,0.0,0.0,False,True,1,True,1
44926,6729,5.0,99.0,1311,152,7.0,222.6853578040055,0.0,8.0,4318.0,1.0,0.0,6.0,68.0,115.93039465274032,0.0,0.0,True,True,1,True,1
153509,6812,5.0,5.0,77,65,406.0,252.8615165130438,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,210.0486146619332,0.0,0.0,True,True,1,True,1
