index,label,probability,lgb_prob,rf_prob,xgb_prob,ada_prob,gb_prob
260,0,0.07149021366636323,0.0037204371079838454,0.013333333333333334,0.024202367,0.4151035693676565,0.003937143365583615
261,0,0.43523486104284864,0.3776370622160272,0.43666666666666665,0.32171842,0.5141834385047901,0.5601053147908911
262,0,0.058502971595995885,0.0039404509888634935,0.0033333333333333335,0.008046335,0.36662071451905076,0.0012440901790587444
263,0,0.06421611198791191,0.004269379437357406,0.013333333333333334,0.007192664,0.39087979690110153,0.00205799043605724
264,0,0.06468441069021165,0.004431689418474235,0.0,0.018930329,0.3953697011963203,0.0024248365380040407
265,0,0.05948377887415306,0.0033952978003795983,0.0,0.005889491,0.3817255070766385,0.0009911505183012698
266,0,0.05869212477952239,0.002736197406597959,0.0033333333333333335,0.018635457,0.35583198787103604,0.0011975955211480564
267,0,0.2568648714410892,0.11434383979078303,0.35333333333333333,0.22885564,0.4692966275852642,0.2072331062979841
268,1,0.5219034284451283,0.6110673778051541,0.4633333333333333,0.74795353,0.4919893426861556,0.2654040007914836
269,1,0.6975052638594831,0.7115842971431734,0.6166666666666667,0.8567459,0.5428310676633514,0.7175100668295048
270,1,0.6153893838682253,0.7313430091977348,0.5333333333333333,0.6942413,0.533239144857707,0.5352641656420862
271,0,0.05624049340954654,0.0027337625570876315,0.0,0.004659918,0.36289983478699833,0.0009504695660220677
272,0,0.2041546732612421,0.20818353058528188,0.17333333333333334,0.1967508,0.456185955229058,0.04832033736169668
273,0,0.06331513119759703,0.0037758188549466927,0.0,0.016137512,0.3913198942728815,0.0022284488482330767
274,0,0.05966755986656683,0.0037205349794122676,0.0033333333333333335,0.012410634,0.3680214607333921,0.001927067062235374
275,0,0.07266149330031937,0.004229960137026834,0.03333333333333333,0.022968294,0.39813960163222156,0.003113688139501857
276,0,0.38564951467178415,0.4389324944796414,0.37333333333333335,0.29847503,0.4846844251553022,0.3442602759752084
277,0,0.06641982947622767,0.003956263872089442,0.013333333333333334,0.011713515,0.4005581396803564,0.0016883641787871443
278,0,0.06269144274009888,0.005734101311414954,0.0033333333333333335,0.010202229,0.3840937095947253,0.004683742508868722
279,0,0.3881799861465979,0.21123410626754405,0.48,0.5589519,0.46219229822718,0.29126116736829966
280,0,0.23939277218265176,0.185823995870357,0.16,0.30734742,0.4687311553832864,0.14578807893481086
281,0,0.05884182174961859,0.003251612750564594,0.0,0.005077512,0.37906787621949856,0.0007661737581972376
282,0,0.09110955502867057,0.012139582171940333,0.056666666666666664,0.085823074,0.39450468170491865,0.002005039911943921
283,1,0.8573575694107188,0.8965543792174917,0.8366666666666667,0.9280346,0.5638090081659781,0.9785368168425234
284,0,0.058072815935674545,0.0026393134958270325,0.0,0.010886795,0.3669746334928659,0.0009471673357951183
285,1,0.6180836788472059,0.5767541650976141,0.6066666666666667,0.7163128,0.4940598919071863,0.6759512765871767
286,1,0.8446895253806945,0.9639356888910054,0.8066666666666666,0.8881748,0.5337348306492649,0.9233854538735274
287,0,0.09354745936683721,0.04859586285390734,0.03333333333333333,0.025623998,0.44637661962971537,0.013252673003451093
288,0,0.059451478349861524,0.004194577967424425,0.0,0.007003404,0.3790935099513877,0.0006906325099939574
289,0,0.06283091568079338,0.004390834505322086,0.006666666666666667,0.010063355,0.38658122312466275,0.002000096404884637
290,0,0.2033022041673461,0.1930940086144878,0.25333333333333335,0.063641995,0.4795829961697109,0.09848093162246231
291,0,0.06550033362455113,0.009153858533312569,0.0033333333333333335,0.013670311,0.3964011646259721,0.001754826843905355
292,0,0.06621594282440225,0.00416702544031386,0.0,0.014293895,0.41207510641696216,0.002520706707368042
293,0,0.061139451691678434,0.002863996542395355,0.0033333333333333335,0.0058798026,0.3879884733143372,0.0019127718319601117
294,1,0.820113811142108,0.8630934574162576,0.7833333333333333,0.9321563,0.5262507611407689,0.9115244606612279
295,0,0.05576247731176245,0.00270157635481988,0.0,0.0043450384,0.359956494458601,0.0011230066566351592
296,0,0.058142276460071675,0.002850926923261273,0.0,0.0063978746,0.37307279227882795,0.0009452547605383695
297,0,0.06090575122185134,0.004010920342795537,0.0033333333333333335,0.008074264,0.38102904340748345,0.002335725749736921
298,0,0.062259921293679264,0.00478169923838479,0.0,0.015122275,0.38513281763336993,0.0013505945600282422
299,1,0.5957852573797225,0.5565433755573523,0.49,0.8579582,0.5092817834756328,0.5533275322515089
300,0,0.06103629374067813,0.0025814438911172678,0.0,0.011030848,0.38495848560526474,0.0022049507990192455
301,1,0.7810292780734689,0.7101480978454042,0.7533333333333333,0.9093082,0.5545025762742802,0.9389428074074104
302,0,0.3890092015380826,0.3633837459226182,0.38333333333333336,0.4755026,0.49113489146095596,0.26362921315148596
303,0,0.0675992888329931,0.0059371349793598165,0.03,0.010070645,0.3826893196872543,0.0034873897264530275
304,0,0.07427265471282533,0.004683090908213809,0.03666666666666667,0.026034778,0.4007209532452513,0.0022672503442311546
305,0,0.06158408642115205,0.0026186404596454274,0.0033333333333333335,0.0075837914,0.38984633836804633,0.0013452526825280444
306,0,0.16281480055441366,0.09006221508235221,0.12333333333333334,0.1813819,0.4534094537877076,0.056723902930951836
307,0,0.06294844238914887,0.004995368438169884,0.0033333333333333335,0.004715665,0.39880981593458054,0.001341641277650892
308,0,0.06072580756813303,0.004309572382600257,0.0033333333333333335,0.011832039,0.37498870004416174,0.0018351751240162587
309,1,0.8777736867677715,0.9143305186976457,0.8566666666666667,0.95718026,0.6117300587939454,0.973310813092736
310,1,0.6630120325657068,0.5729474853305497,0.6466666666666666,0.6912821,0.5040106368227966,0.8829190832578112
311,1,0.7703588696126059,0.6505580215388229,0.73,0.9113007,0.558829009825219,0.9781743598874154
312,1,0.8799050995442699,0.9568124359862841,0.8533333333333334,0.9561271,0.5690163139948574,0.9672872618644548
313,0,0.05882276574086016,0.005587694381451779,0.0,0.011597225,0.3660083431514571,0.0010257276885338442
314,1,0.8811348297998439,0.9552182530675376,0.84,0.94994885,0.5887392186946976,0.9801480415475984
315,0,0.061422597293166806,0.0034094523160924286,0.0,0.015348426,0.3805368193785817,0.0021001300047819227
316,0,0.06435330259231221,0.0035933461562184204,0.016666666666666666,0.010410353,0.38454877285243455,0.0017862311174131735
317,1,0.9079605475955506,0.9696810169277693,0.9066666666666666,0.9875766,0.5898798084253836,0.9910483250417101
318,0,0.059665833964287526,0.003923136336962107,0.0,0.00554208,0.38140896870449675,0.00182644283736058
319,0,0.16646601753802723,0.10867100941075548,0.19,0.08663842,0.45027316667867406,0.08214802637215983
320,0,0.39746632474615223,0.3208998558819599,0.32666666666666666,0.68037665,0.501661315077914,0.20291748709915491
321,1,0.8117580447494485,0.7686658589143723,0.8,0.930202,0.5457799804438198,0.9584209074777106
322,1,0.6972864697178655,0.6373468092438054,0.67,0.68864,0.5680949332922836,0.905037608827061
323,0,0.3771028912030745,0.31837199654438636,0.33666666666666667,0.6131265,0.4804970622551967,0.17738346573350097
324,0,0.06480575333344735,0.004582709821424572,0.016666666666666666,0.025170106,0.3675830414716651,0.0007763237822741439
325,0,0.0606091756947477,0.0037719263563429826,0.0,0.017849859,0.37278135919251215,0.0008950922836849189
326,0,0.37748390037205237,0.17766547610379207,0.42,0.5483132,0.5034708861503281,0.31942126929224857
327,0,0.06237653357147085,0.009073887275177207,0.02,0.016881375,0.3485224315799628,0.0022671097376657547
328,0,0.19158769913288756,0.13289504710687491,0.09333333333333334,0.25415456,0.4688559058415872,0.09268986484147644
329,0,0.12524487574795629,0.09806095095692283,0.07,0.07611211,0.45400103006352294,0.01703530825956652
330,0,0.2777444620272125,0.15650512958415305,0.31666666666666665,0.51530665,0.4383837386035588,0.032329761043119395
331,1,0.6580996499671021,0.6888296701893817,0.5866666666666667,0.77724826,0.5049299607646763,0.6868487316972174
332,0,0.45972707939734603,0.7132410197882089,0.4066666666666667,0.57747835,0.40258007710788274,0.12100402619331664
333,1,0.7973348260551935,0.8965374460525852,0.7466666666666667,0.8527261,0.49652808429658685,0.8942134909458237
334,0,0.2227908372232141,0.20281819576834875,0.23333333333333334,0.21482015,0.4558249345758164,0.07040925685447962
335,1,0.9229978729335045,0.9782137749996468,0.9433333333333334,0.98133725,0.6308001480485861,0.9944514224668467
336,0,0.06993598939297364,0.005579954546504027,0.013333333333333334,0.013389478,0.4190452731645472,0.0016982364388999677
337,0,0.05660875492101623,0.002699589362523481,0.0,0.0061591594,0.3628333791618811,0.0013850942920657736
338,0,0.2571727989561984,0.23398617748430978,0.29333333333333333,0.2531153,0.4609993266662874,0.10118314822872519
339,0,0.057981352425204885,0.0030066300232024674,0.0,0.008729662,0.36839003756108696,0.001126284494922341
340,1,0.8743230808902505,0.9575322017415344,0.8233333333333334,0.9677862,0.5756918322382202,0.9518117071648703
341,1,0.9064412379675144,0.9593821344370167,0.9066666666666666,0.986107,0.6024990283310548,0.98833059210846
342,0,0.061446250860714244,0.003592516462516558,0.0,0.012348638,0.38481320215967746,0.0017820694223503707
343,0,0.18492198522426892,0.10603805926561947,0.2,0.20757142,0.4514973225317404,0.04586793559665731
344,0,0.10951761860015947,0.022330075969734523,0.10666666666666667,0.06022923,0.4402176900726367,0.0226163322140414
345,0,0.3257942557831245,0.25493180180901615,0.23333333333333334,0.5934949,0.4773395786525822,0.12547362466180165
346,0,0.05917395818777462,0.003032175380309663,0.006666666666666667,0.0057532,0.3710692972346001,0.0013577317360810867
347,0,0.24710479906235275,0.15301778291494134,0.29333333333333333,0.17912903,0.4859520098967411,0.2073253879061305
348,1,0.8073428327876023,0.9084554751423077,0.68,0.9023492,0.5339645528316719,0.918322201561376
349,0,0.39934375252166365,0.20664008642518217,0.4533333333333333,0.43106306,0.4946333034641479,0.4830472802026891
350,0,0.07354302260275969,0.004597723827224184,0.04,0.01734313,0.3944020019608048,0.008823327029312569
351,0,0.0576286449045542,0.0028123253451647575,0.0,0.007645201,0.3677700570589205,0.001155074225553625
352,0,0.05557749492127331,0.0028423605594837106,0.0,0.009083016,0.352911221147005,0.0005680918532863348
353,0,0.05993327314136509,0.004320783049646707,0.0,0.005568483,0.3832103076798375,0.0012891731053967647
354,0,0.06476509420052178,0.0024475168739854403,0.013333333333333334,0.015547786,0.3821718278936963,0.005256084050045793
355,1,0.8041156978893778,0.8388724940242246,0.7633333333333333,0.8845046,0.5242227663815698,0.930982847536569
356,0,0.057847374572750805,0.003213570394574118,0.0,0.0050416454,0.37254792622373023,0.000767319712174296
357,0,0.06902551038868465,0.010618726008228812,0.02,0.013816593,0.39368224799193874,0.0027758654571443694
358,0,0.057238567471584303,0.002477803353750079,0.006666666666666667,0.0077024847,0.35725027455722386,0.000788725854243548
359,0,0.06455976655654459,0.007460658568055206,0.006666666666666667,0.01820752,0.38035969330611064,0.0033290524470679446
360,0,0.08405009223281643,0.022827905674912424,0.023333333333333334,0.029609222,0.4428426226409125,0.006641056791349306
361,1,0.8251913153469295,0.960799342356439,0.8,0.84205115,0.5300716450898628,0.8853525314582502
362,0,0.06461874763093735,0.008108999503628277,0.0,0.015957393,0.39182784635118034,0.00312921125959562
363,0,0.07176441921463517,0.012354688581144064,0.016666666666666666,0.016299022,0.3977294675615694,0.01211594518160463
364,0,0.07440476978995339,0.009217884934146176,0.043333333333333335,0.02194895,0.38909834083022615,0.00339545206391172
365,0,0.07146028453130458,0.009864792364010553,0.02,0.022207363,0.3947267050358609,0.0067180399159723556
366,0,0.0727641601417587,0.016852463723824422,0.03,0.01335768,0.3919006362507313,0.005472063575027122
367,1,0.8274401374928845,0.840432654985463,0.8233333333333334,0.9329657,0.5404677845916727,0.9250099712951815
368,0,0.05953450865225395,0.0028459756940303143,0.0,0.0054124137,0.3826090199477702,0.0017458949442362983
369,0,0.0565153324053525,0.002967155231918004,0.0,0.004530683,0.3642943653211592,0.0011162607779597298
370,0,0.3833039615327585,0.37876274287830775,0.26,0.54442024,0.48688974154477044,0.2734788156965982
371,0,0.10836510307988813,0.027059462744385226,0.056666666666666664,0.060633734,0.46455391001472995,0.042285354853968574
372,0,0.17890148344321047,0.15939926207804414,0.15,0.15663937,0.4619416610798219,0.042162726466635596
373,0,0.055568344833136156,0.0023508212086803953,0.0,0.0036007706,0.3608200974486167,0.0006873538443617383
374,0,0.06775755510639667,0.015266927292353976,0.01,0.012611832,0.392247470517866,0.002906681756931571
375,0,0.07337053083202427,0.009711041214317071,0.023333333333333334,0.011390717,0.4194749731722723,0.005383572893716928
376,0,0.07661411354599225,0.0125710398676629,0.023333333333333334,0.04613879,0.3835649575251655,0.010210925050763577
377,1,0.8839594833106665,0.9580554215020276,0.88,0.93476176,0.5581800538373574,0.9888313366787616
378,1,0.9070631184101888,0.9591120866518114,0.9166666666666666,0.9874206,0.5820844012972307,0.9957749124636633
379,1,0.651714220505069,0.7476230257089633,0.62,0.6276415,0.4993235071719717,0.7019081611653285
380,1,0.8534346362700663,0.9254853049378774,0.81,0.92920816,0.5661490223313582,0.9464966090815884
381,0,0.05884263504051544,0.0025095073443293504,0.006666666666666667,0.012726219,0.3611265786463712,0.0008384712325898984
382,0,0.1235012314878177,0.04178162970105153,0.11333333333333333,0.10197051,0.4302412219754699,0.02729436180318964
383,0,0.05928841017606043,0.003682321831019918,0.0,0.0084924195,0.37491289619615087,0.00216205671540484
384,0,0.09023815459753647,0.01897750545785873,0.06333333333333334,0.046494346,0.41096700146871795,0.009415959687151726
385,0,0.06449351303422646,0.006376302753664395,0.02,0.00876722,0.3775488397316278,0.0025683365058427696
386,1,0.8746275615050398,0.9539951362592637,0.8333333333333334,0.96374756,0.5862622047255459,0.9438663244445298
387,1,0.5450586900164504,0.5241092465295095,0.6133333333333333,0.5262239,0.48468891707742406,0.5670829802955839
388,0,0.056879689234286684,0.00279805861236332,0.0,0.005111088,0.36627027677818463,0.0010870769281534425
389,0,0.06428829867493933,0.0034933575475575955,0.02,0.009692851,0.3809078977107759,0.0017010217031482057
390,0,0.0909735122384914,0.023739096285243354,0.03666666666666667,0.030937545,0.45008764246444305,0.0200237459224131
391,1,0.6118838388526611,0.6121826799450258,0.5266666666666666,0.6881186,0.516003569220978,0.6924029386473054
392,0,0.060460807977026715,0.0028968507990000604,0.0,0.0074864174,0.3867825445411596,0.0011096506729953365
393,0,0.054841687096379606,0.0023808471372902492,0.0033333333333333335,0.0070341877,0.34718631270884,0.00047512067527883935
394,0,0.06048361228295535,0.0031957302984055875,0.013333333333333334,0.0077640293,0.367375012041795,0.001794776744070717
395,0,0.07279189722196737,0.004477879914599821,0.03,0.037059113,0.38425785598368306,0.003109630845531602
396,0,0.21909317206352996,0.06960158093276603,0.29333333333333333,0.11317123,0.4537065995390805,0.2616793738877233
397,1,0.5301763824385572,0.39039186875972826,0.48,0.68220216,0.49737897592668223,0.6276556392362017
398,0,0.39836406199023844,0.319175758005032,0.2966666666666667,0.5972228,0.4771134249211593,0.34112605716301153
399,0,0.05474737593433475,0.002551379321900032,0.0,0.003854263,0.35496229837830723,0.0004716686855522887
400,0,0.07061349471530633,0.005894184101670604,0.05,0.0062171817,0.3763686606260867,0.007206066180876356
401,0,0.071988811479352,0.004162170472205681,0.03333333333333333,0.017671254,0.39465829113520257,0.007743039322427054
402,0,0.06315028611357854,0.004667838906624202,0.0033333333333333335,0.0128986165,0.3884883785235968,0.002318398448663921
403,0,0.17501380149701626,0.10522618169641845,0.17333333333333334,0.21465483,0.4423067168741995,0.023818068846610415
404,0,0.05547130787364189,0.002696263259345258,0.0,0.0050952644,0.3573494677000717,0.0008788448774060962
405,0,0.4186318776516502,0.37421004340437747,0.4666666666666667,0.53512675,0.5109611698677198,0.24038255168506711
406,0,0.07433068525431066,0.003751783863058702,0.013333333333333334,0.037667893,0.41739468383149203,0.0029164568968291587
407,1,0.8698594767049292,0.9667221964428395,0.8233333333333334,0.93043095,0.5355599435086487,0.9854603833708322
